0.000000000000000000e+00 3.025152206420898438e+00 3.027209997177124023e+00 -8.457744598388671875e+00
1.000000047497451305e-03 2.962614059448242188e+00 2.977671146392822266e+00 -8.479206085205078125e+00
2.000000094994902611e-03 2.900766372680664062e+00 2.928138017654418945e+00 -8.500322341918945312e+00
3.000000026077032089e-03 2.839607238769531250e+00 2.878621101379394531e+00 -8.521091461181640625e+00
4.000000189989805222e-03 2.779130935668945312e+00 2.829130649566650391e+00 -8.541518211364746094e+00
4.999999888241291046e-03 2.719326019287109375e+00 2.779677391052246094e+00 -8.561607360839843750e+00
6.000000052154064178e-03 2.660200119018554688e+00 2.730271339416503906e+00 -8.581356048583984375e+00
7.000000216066837311e-03 2.601737976074218750e+00 2.680922508239746094e+00 -8.600770950317382812e+00
8.000000379979610443e-03 2.543937683105468750e+00 2.631641149520874023e+00 -8.619853973388671875e+00
8.999999612569808960e-03 2.486797332763671875e+00 2.582437276840209961e+00 -8.638605117797851562e+00
9.999999776482582092e-03 2.430307388305664062e+00 2.533320188522338867e+00 -8.657030105590820312e+00
1.099999994039535522e-02 2.374458312988281250e+00 2.484300374984741211e+00 -8.675131797790527344e+00
1.200000010430812836e-02 2.319252014160156250e+00 2.435386657714843750e+00 -8.692912101745605469e+00
1.300000026822090149e-02 2.264678955078125000e+00 2.386589050292968750e+00 -8.710372924804687500e+00
1.400000043213367462e-02 2.210737228393554688e+00 2.337916851043701172e+00 -8.727518081665039062e+00
1.499999966472387314e-02 2.157413482666015625e+00 2.289379119873046875e+00 -8.744352340698242188e+00
1.600000075995922089e-02 2.104713439941406250e+00 2.240985155105590820e+00 -8.760873794555664062e+00
1.700000092387199402e-02 2.052618026733398438e+00 2.192744255065917969e+00 -8.777090072631835938e+00
1.799999922513961792e-02 2.001132965087890625e+00 2.144664764404296875e+00 -8.793001174926757812e+00
1.899999938905239105e-02 1.950246810913085938e+00 2.096756219863891602e+00 -8.808610916137695312e+00
1.999999955296516418e-02 1.899951934814453125e+00 2.049026727676391602e+00 -8.823923110961914062e+00
2.099999971687793732e-02 1.850248336791992188e+00 2.001485109329223633e+00 -8.838939666748046875e+00
2.199999988079071045e-02 1.801124572753906250e+00 1.954139709472656250e+00 -8.853664398193359375e+00
2.300000004470348358e-02 1.752578735351562500e+00 1.906998991966247559e+00 -8.868099212646484375e+00
2.400000020861625671e-02 1.704601287841796875e+00 1.860071182250976562e+00 -8.882247924804687500e+00
2.500000037252902985e-02 1.657188415527343750e+00 1.813364148139953613e+00 -8.896113395690917969e+00
2.600000053644180298e-02 1.610334396362304688e+00 1.766886115074157715e+00 -8.909697532653808594e+00
2.700000070035457611e-02 1.564035415649414062e+00 1.720644712448120117e+00 -8.923004150390625000e+00
2.800000086426734924e-02 1.518280029296875000e+00 1.674647808074951172e+00 -8.936036109924316406e+00
2.899999916553497314e-02 1.473068237304687500e+00 1.628902912139892578e+00 -8.948797225952148438e+00
2.999999932944774628e-02 1.428398132324218750e+00 1.583417415618896484e+00 -8.961284637451171875e+00
3.099999949336051941e-02 1.384252548217773438e+00 1.538198828697204590e+00 -8.973508834838867188e+00
3.200000151991844177e-02 1.340635299682617188e+00 1.493254065513610840e+00 -8.985467910766601562e+00
3.299999982118606567e-02 1.297531127929687500e+00 1.448590397834777832e+00 -8.997169494628906250e+00
3.400000184774398804e-02 1.254941940307617188e+00 1.404214859008789062e+00 -9.008611679077148438e+00
3.500000014901161194e-02 1.212863922119140625e+00 1.360133886337280273e+00 -9.019798278808593750e+00
3.599999845027923584e-02 1.171285629272460938e+00 1.316354513168334961e+00 -9.030732154846191406e+00
3.700000047683715820e-02 1.130207061767578125e+00 1.272883176803588867e+00 -9.041416168212890625e+00
3.799999877810478210e-02 1.089620590209960938e+00 1.229726195335388184e+00 -9.051853179931640625e+00
3.900000080466270447e-02 1.049522399902343750e+00 1.186889767646789551e+00 -9.062044143676757812e+00
3.999999910593032837e-02 1.009906768798828125e+00 1.144380331039428711e+00 -9.071993827819824219e+00
4.100000113248825073e-02 9.707679748535156250e-01 1.102203607559204102e+00 -9.081703186035156250e+00
4.199999943375587463e-02 9.320964813232421875e-01 1.060365676879882812e+00 -9.091178894042968750e+00
4.300000146031379700e-02 8.938961029052734375e-01 1.018872022628784180e+00 -9.100416183471679688e+00
4.399999976158142090e-02 8.561592102050781250e-01 9.777284860610961914e-01 -9.109422683715820312e+00
4.500000178813934326e-02 8.188743591308593750e-01 9.369403719902038574e-01 -9.118200302124023438e+00
4.600000008940696716e-02 7.820491790771484375e-01 8.965131044387817383e-01 -9.126749038696289062e+00
4.699999839067459106e-02 7.456684112548828125e-01 8.564518094062805176e-01 -9.135072708129882812e+00
4.800000041723251343e-02 7.097301483154296875e-01 8.167616128921508789e-01 -9.143175125122070312e+00
4.899999871850013733e-02 6.742362976074218750e-01 7.774473428726196289e-01 -9.151053428649902344e+00
5.000000074505805969e-02 6.391735076904296875e-01 7.385137677192687988e-01 -9.158716201782226562e+00
5.099999904632568359e-02 6.045455932617187500e-01 6.999656558036804199e-01 -9.166160583496093750e+00
5.200000107288360596e-02 5.703430175781250000e-01 6.618073582649230957e-01 -9.173391342163085938e+00
5.299999937415122986e-02 5.365600585937500000e-01 6.240434050559997559e-01 -9.180410385131835938e+00
5.400000140070915222e-02 5.032005310058593750e-01 5.866779088973999023e-01 -9.187217712402343750e+00
5.499999970197677612e-02 4.702491760253906250e-01 5.497149825096130371e-01 -9.193819046020507812e+00
5.600000172853469849e-02 4.377155303955078125e-01 5.131586194038391113e-01 -9.200210571289062500e+00
5.700000002980232239e-02 4.055862426757812500e-01 4.770126044750213623e-01 -9.206399917602539062e+00
5.799999833106994629e-02 3.738632202148437500e-01 4.412806630134582520e-01 -9.212385177612304688e+00
5.900000035762786865e-02 3.425426483154296875e-01 4.059663414955139160e-01 -9.218168258666992188e+00
5.999999865889549255e-02 3.116149902343750000e-01 3.710730075836181641e-01 -9.223752975463867188e+00
6.100000068545341492e-02 2.810821533203125000e-01 3.366039693355560303e-01 -9.229141235351562500e+00
6.199999898672103882e-02 2.509403228759765625e-01 3.025623559951782227e-01 -9.234331130981445312e+00
6.300000101327896118e-02 2.211856842041015625e-01 2.689511775970458984e-01 -9.239328384399414062e+00
6.400000303983688354e-02 1.918163299560546875e-01 2.357733249664306641e-01 -9.244131088256835938e+00
6.499999761581420898e-02 1.628303527832031250e-01 2.030315101146697998e-01 -9.248741149902343750e+00
6.599999964237213135e-02 1.342201232910156250e-01 1.707283407449722290e-01 -9.253162384033203125e+00
6.700000166893005371e-02 1.059913635253906250e-01 1.388662755489349365e-01 -9.257392883300781250e+00
6.800000369548797607e-02 7.813262939453125000e-02 1.074476838111877441e-01 -9.261436462402343750e+00
6.899999827146530151e-02 5.064773559570312500e-02 7.647473365068435669e-02 -9.265293121337890625e+00
7.000000029802322388e-02 2.352714538574218750e-02 4.594950377941131592e-02 -9.268966674804687500e+00
7.100000232458114624e-02 -3.227233886718750000e-03 1.587393879890441895e-02 -9.272455215454101562e+00
7.199999690055847168e-02 -2.961158752441406250e-02 -1.375016104429960251e-02 -9.275759696960449219e+00
7.299999892711639404e-02 -5.563735961914062500e-02 -4.292111471295356750e-02 -9.278882980346679688e+00
7.400000095367431641e-02 -8.130836486816406250e-02 -7.163738459348678589e-02 -9.281827926635742188e+00
7.500000298023223877e-02 -1.066131591796875000e-01 -9.989754110574722290e-02 -9.284589767456054688e+00
7.599999755620956421e-02 -1.315650939941406250e-01 -1.277002990245819092e-01 -9.287174224853515625e+00
7.699999958276748657e-02 -1.561603546142578125e-01 -1.550445109605789185e-01 -9.289578437805175781e+00
7.800000160932540894e-02 -1.804027557373046875e-01 -1.819291412830352783e-01 -9.291807174682617188e+00
7.900000363588333130e-02 -2.042999267578125000e-01 -2.083532661199569702e-01 -9.293860435485839844e+00
7.999999821186065674e-02 -2.278423309326171875e-01 -2.343161106109619141e-01 -9.295737266540527344e+00
8.100000023841857910e-02 -2.510356903076171875e-01 -2.598170340061187744e-01 -9.297437667846679688e+00
8.200000226497650146e-02 -2.738857269287109375e-01 -2.848554849624633789e-01 -9.298966407775878906e+00
8.299999684095382690e-02 -2.963867187500000000e-01 -3.094310760498046875e-01 -9.300319671630859375e+00
8.399999886751174927e-02 -3.185405731201171875e-01 -3.335434794425964355e-01 -9.301498413085937500e+00
8.500000089406967163e-02 -3.403530120849609375e-01 -3.571925759315490723e-01 -9.302505493164062500e+00
8.600000292062759399e-02 -3.618259429931640625e-01 -3.803783059120178223e-01 -9.303342819213867188e+00
8.699999749660491943e-02 -3.829536437988281250e-01 -4.031007289886474609e-01 -9.304005622863769531e+00
8.799999952316284180e-02 -4.037418365478515625e-01 -4.253600537776947021e-01 -9.304498672485351562e+00
8.900000154972076416e-02 -4.241867065429687500e-01 -4.471565783023834229e-01 -9.304819107055664062e+00
9.000000357627868652e-02 -4.442939758300781250e-01 -4.684907495975494385e-01 -9.304969787597656250e+00
9.099999815225601196e-02 -4.640617370605468750e-01 -4.893630743026733398e-01 -9.304950714111328125e+00
9.200000017881393433e-02 -4.834938049316406250e-01 -5.097742676734924316e-01 -9.304761886596679688e+00
9.300000220537185669e-02 -5.025844573974609375e-01 -5.297250151634216309e-01 -9.304402351379394531e+00
9.399999678134918213e-02 -5.213375091552734375e-01 -5.492162108421325684e-01 -9.303873062133789062e+00
9.499999880790710449e-02 -5.397510528564453125e-01 -5.682489275932312012e-01 -9.303173065185546875e+00
9.600000083446502686e-02 -5.578308105468750000e-01 -5.868241786956787109e-01 -9.302305221557617188e+00
9.700000286102294922e-02 -5.755710601806640625e-01 -6.049432754516601562e-01 -9.301267623901367188e+00
9.799999743700027466e-02 -5.929775238037109375e-01 -6.226074099540710449e-01 -9.300062179565429688e+00
9.899999946355819702e-02 -6.100444793701171875e-01 -6.398180723190307617e-01 -9.298686027526855469e+00
1.000000014901161194e-01 -6.267738342285156250e-01 -6.565767526626586914e-01 -9.297140121459960938e+00
1.010000035166740417e-01 -6.431655883789062500e-01 -6.728851795196533203e-01 -9.295425415039062500e+00
1.019999980926513672e-01 -6.592216491699218750e-01 -6.887449622154235840e-01 -9.293540954589843750e+00
1.030000001192092896e-01 -6.749382019042968750e-01 -7.041580080986022949e-01 -9.291486740112304688e+00
1.040000021457672119e-01 -6.903171539306640625e-01 -7.191262245178222656e-01 -9.289262771606445312e+00
1.049999967217445374e-01 -7.053585052490234375e-01 -7.336516380310058594e-01 -9.286869049072265625e+00
1.059999987483024597e-01 -7.200660705566406250e-01 -7.477363944053649902e-01 -9.284307479858398438e+00
1.070000007748603821e-01 -7.344284057617187500e-01 -7.613826990127563477e-01 -9.281572341918945312e+00
1.080000028014183044e-01 -7.484512329101562500e-01 -7.745929360389709473e-01 -9.278668403625488281e+00
